version,dataset,max_depth,train_time_ms,train_accuracy,test_accuracy,tree_size,tree_height
parallel,cancer,1,0.0420,0.5383,0.4067,1,1
parallel,cancer,2,323.4990,0.5383,0.4067,1,1
parallel,cancer,3,627.8450,0.5383,0.4067,1,1
parallel,cancer,4,493.1110,0.5383,0.4067,1,1
parallel,cancer,5,167.7110,0.5383,0.4067,1,1
parallel,cancer,10,188.0730,0.5383,0.4067,1,1
parallel,cancer,15,165.1470,0.5383,0.4067,1,1
parallel,cancer,20,202.3890,0.5383,0.4067,1,1
parallel,cancer,50,156.8550,0.5383,0.4067,1,1
parallel,cancer,100,149.0840,0.5383,0.4067,1,1
parallel,cancer,200,273.7330,0.5383,0.4067,1,1
parallel,cancer,500,134.4070,0.5383,0.4067,1,1
parallel,hmeq,1,0.0390,0.9126,0.9129,1,1
parallel,hmeq,2,714.9600,0.9126,0.9129,1,1
parallel,hmeq,3,770.6990,0.9126,0.9129,1,1
parallel,hmeq,4,711.2690,0.9126,0.9129,1,1
parallel,hmeq,5,867.4980,0.9126,0.9129,1,1
parallel,hmeq,10,822.0670,0.9126,0.9129,1,1
parallel,hmeq,15,779.1900,0.9126,0.9129,1,1
parallel,hmeq,20,773.6800,0.9126,0.9129,1,1
parallel,hmeq,50,764.4350,0.9126,0.9129,1,1
parallel,hmeq,100,685.7200,0.9126,0.9129,1,1
parallel,hmeq,200,820.7410,0.9126,0.9129,1,1
parallel,hmeq,500,837.9420,0.9126,0.9129,1,1
