version,dataset,max_depth,train_time_ms,train_accuracy,test_accuracy,tree_size,tree_height
parallel,cancer,1,0.0340,0.5383,0.4067,1,1
parallel,cancer,2,248.7870,0.5383,0.4067,1,1
parallel,cancer,3,216.7570,0.5383,0.4067,1,1
parallel,cancer,4,255.1230,0.5383,0.4067,1,1
parallel,cancer,5,241.1200,0.5383,0.4067,1,1
parallel,cancer,10,241.5800,0.5383,0.4067,1,1
parallel,cancer,15,222.2690,0.5383,0.4067,1,1
parallel,cancer,20,222.6630,0.5383,0.4067,1,1
parallel,cancer,50,234.3060,0.5383,0.4067,1,1
parallel,cancer,100,226.2860,0.5383,0.4067,1,1
parallel,cancer,200,287.6060,0.5383,0.4067,1,1
parallel,cancer,500,236.8370,0.5383,0.4067,1,1
parallel,hmeq,1,0.0710,0.9126,0.9129,1,1
parallel,hmeq,2,965.3550,0.9126,0.9129,1,1
parallel,hmeq,3,997.7800,0.9126,0.9129,1,1
parallel,hmeq,4,943.8060,0.9126,0.9129,1,1
parallel,hmeq,5,947.8050,0.9126,0.9129,1,1
parallel,hmeq,10,942.1250,0.9126,0.9129,1,1
parallel,hmeq,15,935.7190,0.9126,0.9129,1,1
parallel,hmeq,20,985.2400,0.9126,0.9129,1,1
parallel,hmeq,50,1024.5410,0.9126,0.9129,1,1
parallel,hmeq,100,967.8830,0.9126,0.9129,1,1
parallel,hmeq,200,955.9580,0.9126,0.9129,1,1
parallel,hmeq,500,965.3000,0.9126,0.9129,1,1
