version,dataset,max_depth,train_time_ms,train_accuracy,test_accuracy,tree_size,tree_height
parallel,cancer,1,0.0280,0.5383,0.4067,1,1
parallel,cancer,2,947.4870,0.5383,0.4067,1,1
parallel,cancer,3,1067.0870,0.5383,0.4067,1,1
parallel,cancer,4,382.9420,0.5383,0.4067,1,1
parallel,cancer,5,220.5340,0.5383,0.4067,1,1
parallel,cancer,10,197.8300,0.5383,0.4067,1,1
parallel,cancer,15,133.2170,0.5383,0.4067,1,1
parallel,cancer,20,159.5970,0.5383,0.4067,1,1
parallel,cancer,50,130.0590,0.5383,0.4067,1,1
parallel,cancer,100,118.8440,0.5383,0.4067,1,1
parallel,cancer,200,198.2360,0.5383,0.4067,1,1
parallel,cancer,500,204.1690,0.5383,0.4067,1,1
parallel,hmeq,1,0.0510,0.9126,0.9129,1,1
parallel,hmeq,2,822.3410,0.9126,0.9129,1,1
parallel,hmeq,3,847.2330,0.9126,0.9129,1,1
parallel,hmeq,4,709.1200,0.9126,0.9129,1,1
parallel,hmeq,5,808.4010,0.9126,0.9129,1,1
parallel,hmeq,10,902.0050,0.9126,0.9129,1,1
parallel,hmeq,15,1197.5780,0.9126,0.9129,1,1
parallel,hmeq,20,997.0180,0.9126,0.9129,1,1
parallel,hmeq,50,1183.9690,0.9126,0.9129,1,1
parallel,hmeq,100,880.1410,0.9126,0.9129,1,1
parallel,hmeq,200,763.7640,0.9126,0.9129,1,1
parallel,hmeq,500,1025.9140,0.9126,0.9129,1,1
