version,dataset,max_depth,train_time_ms,train_accuracy,test_accuracy,tree_size,tree_height,warmup_runs,measurement_runs
parallel,cancer,1,0.0130,0.5383,0.4067,1,1,2,3
parallel,cancer,2,37.4110,0.6500,0.5067,3,2,2,3
parallel,cancer,3,67.4280,0.7017,0.5867,7,3,2,3
parallel,cancer,4,89.7030,0.7300,0.6067,15,4,2,3
parallel,cancer,5,107.6160,0.7733,0.6667,27,5,2,3
parallel,cancer,6,123.1120,0.8217,0.6867,47,6,2,3
parallel,cancer,7,134.5450,0.8783,0.6933,69,7,2,3
parallel,cancer,8,180.6730,0.9117,0.7000,97,8,2,3
parallel,cancer,10,158.5060,0.9667,0.6867,135,10,2,3
parallel,cancer,12,166.7830,0.9900,0.6933,161,12,2,3
parallel,cancer,15,164.0370,1.0000,0.6933,175,15,2,3
parallel,cancer,20,169.1850,1.0000,0.6933,175,15,2,3
parallel,hmeq,1,0.0640,0.9126,0.9129,1,1,2,3
parallel,hmeq,2,154.4800,0.9336,0.9187,3,2,2,3
parallel,hmeq,3,299.7460,0.9394,0.9216,7,3,2,3
parallel,hmeq,4,454.2140,0.9412,0.9245,13,4,2,3
parallel,hmeq,5,583.3260,0.9438,0.9231,19,5,2,3
parallel,hmeq,6,699.6160,0.9459,0.9260,25,6,2,3
parallel,hmeq,7,812.2350,0.9492,0.9318,35,7,2,3
parallel,hmeq,8,936.8430,0.9546,0.9332,47,8,2,3
parallel,hmeq,10,1237.1540,0.9634,0.9376,81,10,2,3
parallel,hmeq,12,1379.5030,0.9728,0.9361,115,12,2,3
parallel,hmeq,15,1401.3770,0.9790,0.9361,157,15,2,3
parallel,hmeq,20,1711.6860,0.9953,0.9332,287,20,2,3
