version,dataset,max_depth,train_time_ms,train_accuracy,test_accuracy,tree_size,tree_height,warmup_runs,measurement_runs
parallel,cancer,1,0.0120,0.5383,0.4067,1,1,2,3
parallel,cancer,2,46.8880,0.6500,0.5067,3,2,2,3
parallel,cancer,3,91.9620,0.7017,0.5867,7,3,2,3
parallel,cancer,4,110.8280,0.7300,0.6067,15,4,2,3
parallel,cancer,5,138.3670,0.7733,0.6667,27,5,2,3
parallel,cancer,6,177.5420,0.8217,0.6867,47,6,2,3
parallel,cancer,7,162.5830,0.8783,0.6933,69,7,2,3
parallel,cancer,8,177.5940,0.9117,0.7000,97,8,2,3
parallel,cancer,10,193.1410,0.9667,0.6867,135,10,2,3
parallel,cancer,12,232.7270,0.9900,0.6933,161,12,2,3
parallel,cancer,15,203.1230,1.0000,0.6933,175,15,2,3
parallel,cancer,20,197.5330,1.0000,0.6933,175,15,2,3
parallel,hmeq,1,0.0390,0.9126,0.9129,1,1,2,3
parallel,hmeq,2,188.5570,0.9336,0.9187,3,2,2,3
parallel,hmeq,3,374.8260,0.9394,0.9216,7,3,2,3
parallel,hmeq,4,540.5020,0.9412,0.9245,13,4,2,3
parallel,hmeq,5,710.8250,0.9438,0.9231,19,5,2,3
parallel,hmeq,6,874.1750,0.9459,0.9260,25,6,2,3
parallel,hmeq,7,1044.6320,0.9492,0.9318,35,7,2,3
parallel,hmeq,8,1126.9040,0.9546,0.9332,47,8,2,3
parallel,hmeq,10,1375.8760,0.9634,0.9376,81,10,2,3
parallel,hmeq,12,1524.2570,0.9728,0.9361,115,12,2,3
parallel,hmeq,15,1733.8940,0.9790,0.9361,157,15,2,3
parallel,hmeq,20,1881.4230,0.9953,0.9332,287,20,2,3
