version,dataset,max_depth,train_time_ms,train_accuracy,test_accuracy,tree_size,tree_height,warmup_runs,measurement_runs
parallel,cancer,1,0.0120,0.5383,0.4067,1,1,2,3
parallel,cancer,2,97.5810,0.6500,0.5067,3,2,2,3
parallel,cancer,3,176.5820,0.7017,0.5867,7,3,2,3
parallel,cancer,4,252.0650,0.7300,0.6067,15,4,2,3
parallel,cancer,5,274.6000,0.7733,0.6667,27,5,2,3
parallel,cancer,6,320.6860,0.8217,0.6867,47,6,2,3
parallel,cancer,7,373.4760,0.8783,0.6933,69,7,2,3
parallel,cancer,8,376.9700,0.9117,0.7000,97,8,2,3
parallel,cancer,10,421.3510,0.9667,0.6867,135,10,2,3
parallel,cancer,12,406.4130,0.9900,0.6933,161,12,2,3
parallel,cancer,15,428.0440,1.0000,0.6933,175,15,2,3
parallel,cancer,20,429.9520,1.0000,0.6933,175,15,2,3
parallel,hmeq,1,0.0510,0.9126,0.9129,1,1,2,3
parallel,hmeq,2,422.3160,0.9336,0.9187,3,2,2,3
parallel,hmeq,3,803.7730,0.9394,0.9216,7,3,2,3
parallel,hmeq,4,1192.3220,0.9412,0.9245,13,4,2,3
parallel,hmeq,5,1554.7390,0.9438,0.9231,19,5,2,3
parallel,hmeq,6,1938.4450,0.9459,0.9260,25,6,2,3
parallel,hmeq,7,2282.6220,0.9492,0.9318,35,7,2,3
parallel,hmeq,8,2528.2530,0.9546,0.9332,47,8,2,3
parallel,hmeq,10,3007.6500,0.9634,0.9376,81,10,2,3
parallel,hmeq,12,3425.6500,0.9728,0.9361,115,12,2,3
parallel,hmeq,15,3864.0400,0.9790,0.9361,157,15,2,3
parallel,hmeq,20,4166.6750,0.9953,0.9332,287,20,2,3
